model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W03,test,coal,0.86235195,0.0948868,0.04276125,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W04,test,coal,0.90351021,0.03268129,0.0638085,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W05,test,coal,0.88409774,0.0522076,0.06369466,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W06,test,coal,0.88673734,0.02417708,0.08908558,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W07,test,coal,0.88898187,0.0279841,0.08303403,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W08,test,coal,0.93861906,0.05186994,0.009511,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W09,test,coal,0.86001559,0.1058537,0.03413071,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W10,test,coal,0.89220877,0.04501747,0.06277376,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W11,test,coal,0.89211576,0.08275029,0.02513395,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W12,test,coal,0.85120019,0.06696718,0.08183263,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W13,test,coal,0.86949422,0.05860678,0.071899,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W14,test,coal,0.90502666,0.04373818,0.05123516,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W15,test,coal,0.8223,0.0675228,0.1101772,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W16,test,coal,0.89413135,0.07267088,0.03319777,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W17,test,coal,0.8932599,0.02954776,0.07719234,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W18,test,coal,0.91510832,0.02560848,0.0592832,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W01,test,coal,0.9604624,0.02196825,0.01756935,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W02,test,coal,0.95046712,0.03628727,0.01324561,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W03,test,coal,0.82532511,0.05568228,0.11899261,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W04,test,coal,0.87152015,0.02656285,0.101917,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W05,test,coal,0.87340651,0.06640206,0.06019143,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W06,test,coal,0.87785391,0.05095457,0.07119152,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W07,test,coal,0.92335159,0.06327037,0.01337804,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W08,test,coal,0.84597388,0.10362063,0.05040549,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W09,test,coal,0.83392811,0.0358403,0.13023159,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W10,test,coal,0.84209991,0.02550475,0.13239534,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W11,test,coal,0.90798004,0.01825186,0.0737681,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W12,test,coal,0.94738532,0.03280477,0.01980991,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W13,test,coal,0.85897975,0.07762882,0.06339143,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W14,test,coal,0.88901959,0.022091,0.08888941,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W15,test,coal,0.88851456,0.06694262,0.04454282,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W16,test,coal,0.8707453,0.04898131,0.08027339,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W17,test,coal,0.94830635,0.03062481,0.02106884,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,CEVT_014_W18,test,coal,0.94838487,0.01153966,0.04007547,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W01,test,coal,0.36523817,0.63476182,1e-08,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W02,test,coal,0.84597817,0.03780063,0.1162212,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W03,test,coal,0.90467729,0.0411442,0.05417851,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W04,test,coal,0.8900087,0.05296294,0.05702836,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W05,test,coal,0.92232269,0.01566536,0.06201195,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W06,test,coal,0.78668189,0.06468104,0.14863707,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W07,test,coal,0.9048069,0.01909562,0.07609748,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W08,test,coal,0.88351233,0.01231249,0.10417518,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W09,test,coal,0.91417393,0.06788028,0.01794579,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W10,test,coal,0.86887168,0.0366045,0.09452382,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W11,test,coal,0.85582764,0.07767307,0.06649929,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W12,test,coal,0.853889,0.10287915,0.04323185,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W13,test,coal,0.84416469,0.06169233,0.09414298,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W14,test,coal,0.87221914,0.02138349,0.10639737,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W15,test,coal,0.88853714,0.02681731,0.08464555,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W16,test,coal,0.91394795,0.0503656,0.03568645,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W17,test,coal,0.96861881,0.00489611,0.02648508,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,CEVT_019_W18,test,coal,0.82642278,0.13586739,0.03770983,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W01,test,coal,0.92071152,0.01457037,0.06471811,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W02,test,coal,0.87082223,0.09480521,0.03437256,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W03,test,coal,0.92773562,0.02967206,0.04259232,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W04,test,coal,0.87977067,0.01352223,0.1067071,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W05,test,coal,0.25011333,0.62862398,0.12126269,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W06,test,coal,0.91531168,0.01899284,0.06569548,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W07,test,coal,0.79796484,0.17729263,0.02474253,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W08,test,coal,0.89982037,0.02355177,0.07662786,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W09,test,coal,0.91831256,0.01818408,0.06350336,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W10,test,coal,0.92096926,0.03951765,0.03951309,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W11,test,coal,0.98,0.00944875,0.01055125,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W12,test,coal,0.87717837,0.0095964,0.11322523,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W13,test,coal,0.91110678,0.03231868,0.05657454,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W14,test,coal,0.83377841,0.03618406,0.13003753,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W15,test,coal,0.82786027,0.06797415,0.10416558,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W16,test,coal,0.87993559,0.05918983,0.06087458,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W17,test,coal,0.90378171,0.05801003,0.03820826,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,CEVT_020_W18,test,coal,0.83795329,0.10689869,0.05514802,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W01,test,coal,0.8926713,0.07815159,0.02917711,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W02,test,coal,0.80371246,0.12950715,0.06678039,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W03,test,coal,0.90835562,0.06565509,0.02598929,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W04,test,coal,0.95230568,0.02583221,0.02186211,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W05,test,coal,0.85683977,0.07603336,0.06712687,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W06,test,coal,0.8844484,0.04826891,0.06728269,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W07,test,coal,0.8693191,0.05230603,0.07837487,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W08,test,coal,0.92360549,0.0403282,0.03606631,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W09,test,coal,0.91360579,0.05530549,0.03108872,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W10,test,coal,0.91276668,0.03655591,0.05067741,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W11,test,coal,0.8099109,0.0589086,0.1311805,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W12,test,coal,0.87818771,0.072359,0.04945329,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W13,test,coal,0.92270325,0.0141631,0.06313365,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W14,test,coal,0.93685861,0.04579546,0.01734593,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W15,test,coal,0.96084776,0.02845929,0.01069295,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W16,test,coal,0.85061485,0.09906135,0.0503238,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W17,test,coal,0.9298867,0.01215054,0.05796276,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,CEVT_024_W18,test,coal,0.88600287,0.01542896,0.09856817,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W01,test,coal,0.85863115,0.02972873,0.11164012,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W02,test,coal,0.82792083,0.08173091,0.09034826,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W03,test,coal,0.91718706,0.0629239,0.01988904,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W04,test,coal,0.84031639,0.05487834,0.10480527,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W05,test,coal,0.89895856,0.0302848,0.07075664,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W06,test,coal,0.89097096,0.09594503,0.01308401,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W07,test,coal,0.89695887,0.07804146,0.02499967,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W08,test,coal,0.83492405,0.03802249,0.12705346,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W09,test,coal,0.98,0.00982844,0.01017156,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
