model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
RAAF-BiPAC-Mamba,42,S2,EEVT_033,empty,0.0940517013,0.1165974338,0.7893508649,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_034,empty,0.1008991731,0.1163734580,0.7827273690,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_036,empty,0.0369827807,0.0271588316,0.9358583878,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_001,coal,0.9186317394,0.0335130820,0.0478551786,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_003,coal,0.9096058948,0.0444056491,0.0459884561,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_009,coal,0.7542112828,0.1451193241,0.1006693931,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_014,coal,0.7183526901,0.1737026718,0.1079446380,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_019,coal,0.7210553470,0.1434074631,0.1355371899,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_020,coal,0.8383097605,0.0616182911,0.1000719484,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_024,coal,0.9491724636,0.0292719570,0.0215555794,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_033,coal,0.8618221437,0.0887410063,0.0494368500,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_042,coal,0.7283498646,0.1313958741,0.1402542613,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,CEVT_044,coal,0.8582150583,0.0607137928,0.0810711489,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_004,gangue,0.1422897747,0.7208707654,0.1368394599,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_013,gangue,0.1640902374,0.7365562047,0.0993535579,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_014,gangue,0.1184869553,0.7564641050,0.1250489397,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_019,gangue,0.1194664111,0.7894049007,0.0911286881,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_023,gangue,0.0555360783,0.8617764303,0.0826874914,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_027,gangue,0.0930504505,0.8224655640,0.0844839855,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_033,gangue,0.0523786412,0.8949496505,0.0526717082,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_040,gangue,0.0676008449,0.8768964414,0.0555027137,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_050,gangue,0.5747500649,0.3869945238,0.0382554113,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_053,gangue,0.0949952115,0.7617562084,0.1432485801,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,GEVT_055,gangue,0.0683905799,0.8440312033,0.0875782169,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_002,empty,0.5911974145,0.0061793629,0.4026232226,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_005,empty,0.1034613713,0.1070555956,0.7894830331,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_009,empty,0.1207005059,0.1720812467,0.7072182474,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_017,empty,0.1670822047,0.1029249288,0.7299928665,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_019,empty,0.0413844046,0.0557895124,0.9028260830,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_029,empty,0.0699667071,0.0745027708,0.8555305221,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_033,empty,0.0328953721,0.0215498301,0.9455547978,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_034,empty,0.0408989894,0.0276868177,0.9314141929,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S3,EEVT_036,empty,0.0767294825,0.0614356848,0.8618348328,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_001,coal,0.9042631059,0.0485211041,0.0472157901,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_003,coal,0.8123627319,0.1154308907,0.0722063774,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_009,coal,0.8828619491,0.0450334914,0.0721045595,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_014,coal,0.7206542743,0.1028869262,0.1764587995,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_019,coal,0.9340236260,0.0381838542,0.0277925198,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_020,coal,0.9085709212,0.0531690713,0.0382600074,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_024,coal,0.7614580346,0.1175322886,0.1210096768,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_033,coal,0.8736968923,0.0750498545,0.0512532532,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_042,coal,0.3923263674,0.1058254863,0.5018481463,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,CEVT_044,coal,0.8451512833,0.0881974895,0.0666512272,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_004,gangue,0.0857822762,0.8247882218,0.0894295020,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_013,gangue,0.1415177174,0.7045805201,0.1539017625,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_014,gangue,0.0133916023,0.9579818638,0.0286265339,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_019,gangue,0.1226205531,0.7458647540,0.1315146929,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_023,gangue,0.1454388054,0.7014440137,0.1531171809,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_027,gangue,0.0847866301,0.8601511063,0.0550622636,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_033,gangue,0.1753461834,0.7208490858,0.1038047308,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_040,gangue,0.5630651567,0.3396290687,0.0973057746,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_050,gangue,0.1219045784,0.7157179033,0.1623775183,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_053,gangue,0.0986273951,0.7720902361,0.1292823689,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,GEVT_055,gangue,0.1230257794,0.8060322592,0.0709419613,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_002,empty,0.0658438300,0.0926369334,0.8415192367,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_005,empty,0.1529468341,0.1408611526,0.7061920132,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_009,empty,0.1030201216,0.1572147796,0.7397650988,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_017,empty,0.1146207243,0.1146552120,0.7707240637,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_019,empty,0.0465928924,0.0479231270,0.9054839806,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
