comparison,baseline,scope,metric,n_pairs,ours_pct,baseline_pct,diff_pp,paired_bootstrap_ci_low_pp,paired_bootstrap_ci_high_pp,mcnemar_ours_correct_baseline_wrong,mcnemar_ours_wrong_baseline_correct,mcnemar_exact_p,bootstrap_B,bootstrap_strata
RAAF-BiPAC-Mamba vs TFFNet-style,TFFNet-style,S6,Event macro-F1,300,90.548616,80.68541,9.863206,4.414243,15.378652,,,,5000,seed+class
RAAF-BiPAC-Mamba vs HMBCNN-style,HMBCNN-style,Avg7,Event accuracy,2100,93.428571,87.285714,6.142857,4.380952,7.904762,252,123,2.4655524377765227e-11,5000,seed+scenario+class
RAAF-BiPAC-Mamba vs HMBCNN-style,HMBCNN-style,Avg7,Event macro-F1,2100,93.587922,87.524694,6.063228,4.310906,7.794735,,,,5000,seed+scenario+class
RAAF-BiPAC-Mamba vs HMBCNN-style,HMBCNN-style,S6,Event accuracy,300,90.333333,83.0,7.333333,2.0,12.666667,46,24,0.011526409654363481,5000,seed+class
RAAF-BiPAC-Mamba vs HMBCNN-style,HMBCNN-style,S6,Event macro-F1,300,90.548616,83.510775,7.037841,1.871767,12.166908,,,,5000,seed+class
RAAF-BiPAC-Mamba vs Plain Mamba,Plain Mamba,Avg7,Event accuracy,2100,93.428571,88.190476,5.238095,3.619048,6.857143,222,112,1.768550462437525e-09,5000,seed+scenario+class
RAAF-BiPAC-Mamba vs Plain Mamba,Plain Mamba,Avg7,Event macro-F1,2100,93.587922,88.408117,5.179805,3.607282,6.742795,,,,5000,seed+scenario+class
RAAF-BiPAC-Mamba vs Plain Mamba,Plain Mamba,S6,Event accuracy,300,90.333333,83.666667,6.666667,1.333333,12.0,44,24,0.02052693371370707,5000,seed+class
RAAF-BiPAC-Mamba vs Plain Mamba,Plain Mamba,S6,Event macro-F1,300,90.548616,84.138859,6.409757,1.322596,11.629318,,,,5000,seed+class
RAAF-BiPAC-Mamba vs Bi-Mamba,Bi-Mamba,Avg7,Event accuracy,2100,93.428571,89.714286,3.714286,2.095238,5.333333,200,122,1.626715683581512e-05,5000,seed+scenario+class
RAAF-BiPAC-Mamba vs Bi-Mamba,Bi-Mamba,Avg7,Event macro-F1,2100,93.587922,89.902281,3.685641,2.105818,5.267022,,,,5000,seed+scenario+class
RAAF-BiPAC-Mamba vs Bi-Mamba,Bi-Mamba,S6,Event accuracy,300,90.333333,86.333333,4.0,-0.666667,8.675,34,22,0.14089542359848076,5000,seed+class
RAAF-BiPAC-Mamba vs Bi-Mamba,Bi-Mamba,S6,Event macro-F1,300,90.548616,86.491718,4.056898,-0.477469,8.797036,,,,5000,seed+class
