model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,42,SRC_0097_S0,SRC_0097,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0099_S0,SRC_0099,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0101_S0,SRC_0101,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0108_S0,SRC_0108,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0116_S0,SRC_0116,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0117_S0,SRC_0117,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0120_S0,SRC_0120,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0121_S0,SRC_0121,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0128_S0,SRC_0128,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0129_S0,SRC_0129,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0132_S0,SRC_0132,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0136_S0,SRC_0136,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0144_S0,SRC_0144,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0151_S0,SRC_0151,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0152_S0,SRC_0152,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0153_S0,SRC_0153,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0155_S0,SRC_0155,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0157_S0,SRC_0157,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0170_S0,SRC_0170,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0172_S0,SRC_0172,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0180_S0,SRC_0180,S0,coal,empty
RAAF-BiPAC-Mamba,42,SRC_0181_S0,SRC_0181,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0194_S0,SRC_0194,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0202_S0,SRC_0202,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0207_S0,SRC_0207,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0219_S0,SRC_0219,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0223_S0,SRC_0223,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0225_S0,SRC_0225,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0232_S0,SRC_0232,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0233_S0,SRC_0233,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0240_S0,SRC_0240,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0244_S0,SRC_0244,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0245_S0,SRC_0245,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0246_S0,SRC_0246,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0249_S0,SRC_0249,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0251_S0,SRC_0251,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0254_S0,SRC_0254,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0260_S0,SRC_0260,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0261_S0,SRC_0261,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0275_S0,SRC_0275,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0277_S0,SRC_0277,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0286_S0,SRC_0286,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0289_S0,SRC_0289,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0290_S0,SRC_0290,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0298_S0,SRC_0298,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0299_S0,SRC_0299,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0300_S0,SRC_0300,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0303_S0,SRC_0303,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0306_S0,SRC_0306,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0308_S0,SRC_0308,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0311_S0,SRC_0311,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0316_S0,SRC_0316,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0320_S0,SRC_0320,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0322_S0,SRC_0322,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0325_S0,SRC_0325,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0327_S0,SRC_0327,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0329_S0,SRC_0329,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0331_S0,SRC_0331,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0337_S0,SRC_0337,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0351_S0,SRC_0351,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0357_S0,SRC_0357,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0362_S0,SRC_0362,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0364_S0,SRC_0364,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0366_S0,SRC_0366,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0369_S0,SRC_0369,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0372_S0,SRC_0372,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0381_S0,SRC_0381,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0388_S0,SRC_0388,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0389_S0,SRC_0389,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0395_S0,SRC_0395,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0403_S0,SRC_0403,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0410_S0,SRC_0410,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0422_S0,SRC_0422,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0425_S0,SRC_0425,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0430_S0,SRC_0430,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0435_S0,SRC_0435,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0440_S0,SRC_0440,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0455_S0,SRC_0455,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0460_S0,SRC_0460,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0468_S0,SRC_0468,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0473_S0,SRC_0473,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0489_S0,SRC_0489,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0512_S0,SRC_0512,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0515_S0,SRC_0515,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0518_S0,SRC_0518,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0532_S0,SRC_0532,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0539_S0,SRC_0539,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0542_S0,SRC_0542,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0551_S0,SRC_0551,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0553_S0,SRC_0553,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0559_S0,SRC_0559,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0563_S0,SRC_0563,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0568_S0,SRC_0568,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0569_S0,SRC_0569,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0571_S0,SRC_0571,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0574_S0,SRC_0574,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0580_S0,SRC_0580,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0586_S0,SRC_0586,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0613_S0,SRC_0613,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0625_S0,SRC_0625,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0627_S0,SRC_0627,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0628_S0,SRC_0628,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0637_S0,SRC_0637,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0640_S0,SRC_0640,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0644_S0,SRC_0644,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0653_S0,SRC_0653,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0654_S0,SRC_0654,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0659_S0,SRC_0659,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0665_S0,SRC_0665,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0669_S0,SRC_0669,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0677_S0,SRC_0677,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0684_S0,SRC_0684,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0687_S0,SRC_0687,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0691_S0,SRC_0691,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0695_S0,SRC_0695,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0697_S0,SRC_0697,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0699_S0,SRC_0699,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0706_S0,SRC_0706,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0715_S0,SRC_0715,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0724_S0,SRC_0724,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0730_S0,SRC_0730,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0735_S0,SRC_0735,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0740_S0,SRC_0740,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0746_S0,SRC_0746,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0747_S0,SRC_0747,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0751_S0,SRC_0751,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0752_S0,SRC_0752,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0754_S0,SRC_0754,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0755_S0,SRC_0755,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0756_S0,SRC_0756,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0762_S0,SRC_0762,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0764_S0,SRC_0764,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0767_S0,SRC_0767,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0776_S0,SRC_0776,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0781_S0,SRC_0781,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0782_S0,SRC_0782,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0791_S0,SRC_0791,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0795_S0,SRC_0795,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0797_S0,SRC_0797,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0804_S0,SRC_0804,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0813_S0,SRC_0813,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0822_S0,SRC_0822,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0823_S0,SRC_0823,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0827_S0,SRC_0827,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0828_S0,SRC_0828,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0835_S0,SRC_0835,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0848_S0,SRC_0848,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0857_S0,SRC_0857,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0858_S0,SRC_0858,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0863_S0,SRC_0863,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0873_S0,SRC_0873,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0876_S0,SRC_0876,S0,coal,empty
RAAF-BiPAC-Mamba,42,SRC_0878_S0,SRC_0878,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0881_S0,SRC_0881,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0899_S0,SRC_0899,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0903_S0,SRC_0903,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0911_S0,SRC_0911,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0930_S0,SRC_0930,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0931_S0,SRC_0931,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0941_S0,SRC_0941,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0947_S0,SRC_0947,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0948_S0,SRC_0948,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0953_S0,SRC_0953,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0958_S0,SRC_0958,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0963_S0,SRC_0963,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0975_S0,SRC_0975,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0985_S0,SRC_0985,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0986_S0,SRC_0986,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0988_S0,SRC_0988,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0992_S0,SRC_0992,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0994_S0,SRC_0994,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_0997_S0,SRC_0997,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1000_S0,SRC_1000,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1007_S0,SRC_1007,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1008_S0,SRC_1008,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1023_S0,SRC_1023,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1029_S0,SRC_1029,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1033_S0,SRC_1033,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1035_S0,SRC_1035,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1038_S0,SRC_1038,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1047_S0,SRC_1047,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1049_S0,SRC_1049,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1053_S0,SRC_1053,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1057_S0,SRC_1057,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1058_S0,SRC_1058,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1063_S0,SRC_1063,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1067_S0,SRC_1067,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1073_S0,SRC_1073,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1077_S0,SRC_1077,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1079_S0,SRC_1079,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1082_S0,SRC_1082,S0,gangue,empty
RAAF-BiPAC-Mamba,42,SRC_1085_S0,SRC_1085,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1091_S0,SRC_1091,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1092_S0,SRC_1092,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1097_S0,SRC_1097,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1106_S0,SRC_1106,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1115_S0,SRC_1115,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1118_S0,SRC_1118,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1122_S0,SRC_1122,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1125_S0,SRC_1125,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1131_S0,SRC_1131,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1135_S0,SRC_1135,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1138_S0,SRC_1138,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1143_S0,SRC_1143,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1144_S0,SRC_1144,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1146_S0,SRC_1146,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1149_S0,SRC_1149,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1157_S0,SRC_1157,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1163_S0,SRC_1163,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1165_S0,SRC_1165,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1166_S0,SRC_1166,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1171_S0,SRC_1171,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1183_S0,SRC_1183,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1184_S0,SRC_1184,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1185_S0,SRC_1185,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1186_S0,SRC_1186,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1210_S0,SRC_1210,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1220_S0,SRC_1220,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1221_S0,SRC_1221,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1223_S0,SRC_1223,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1228_S0,SRC_1228,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1232_S0,SRC_1232,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1233_S0,SRC_1233,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1235_S0,SRC_1235,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1240_S0,SRC_1240,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1242_S0,SRC_1242,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1256_S0,SRC_1256,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1260_S0,SRC_1260,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1264_S0,SRC_1264,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1266_S0,SRC_1266,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1268_S0,SRC_1268,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1285_S0,SRC_1285,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1289_S0,SRC_1289,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1296_S0,SRC_1296,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1302_S0,SRC_1302,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1308_S0,SRC_1308,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1310_S0,SRC_1310,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1311_S0,SRC_1311,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1322_S0,SRC_1322,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1332_S0,SRC_1332,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1337_S0,SRC_1337,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1339_S0,SRC_1339,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1342_S0,SRC_1342,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1355_S0,SRC_1355,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1369_S0,SRC_1369,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1383_S0,SRC_1383,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1385_S0,SRC_1385,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1393_S0,SRC_1393,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1399_S0,SRC_1399,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1400_S0,SRC_1400,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1404_S0,SRC_1404,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1409_S0,SRC_1409,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1410_S0,SRC_1410,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1416_S0,SRC_1416,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1417_S0,SRC_1417,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1425_S0,SRC_1425,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1426_S0,SRC_1426,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1429_S0,SRC_1429,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1430_S0,SRC_1430,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1432_S0,SRC_1432,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1435_S0,SRC_1435,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1436_S0,SRC_1436,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1437_S0,SRC_1437,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1444_S0,SRC_1444,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1445_S0,SRC_1445,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1458_S0,SRC_1458,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1462_S0,SRC_1462,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1464_S0,SRC_1464,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1467_S0,SRC_1467,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1468_S0,SRC_1468,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1470_S0,SRC_1470,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1475_S0,SRC_1475,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1478_S0,SRC_1478,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1495_S0,SRC_1495,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1505_S0,SRC_1505,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1513_S0,SRC_1513,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1514_S0,SRC_1514,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1521_S0,SRC_1521,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1522_S0,SRC_1522,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1523_S0,SRC_1523,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1533_S0,SRC_1533,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1534_S0,SRC_1534,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1535_S0,SRC_1535,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1537_S0,SRC_1537,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1538_S0,SRC_1538,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1539_S0,SRC_1539,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1551_S0,SRC_1551,S0,gangue,gangue
