model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
1D-CNN,42,S0,EEVT_002,empty,empty,0.0239642002,0.0290239506,0.9470118492,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_005,empty,empty,0.1300563519,0.1388729502,0.7310706979,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_009,empty,empty,0.0511497145,0.0765050018,0.8723452837,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_017,empty,empty,0.0693324659,0.1036532327,0.8270143014,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_019,empty,empty,0.1021250467,0.0676890148,0.8301859385,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_029,empty,empty,0.1278071088,0.1397212135,0.7324716777,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_033,empty,empty,0.0759221470,0.1031662691,0.8209115839,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_034,empty,empty,0.0446329150,0.0782672588,0.8770998262,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,EEVT_036,empty,gangue,0.0896792946,0.6125920591,0.2977286463,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_001,coal,gangue,0.3652222631,0.5365696475,0.0982080894,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_003,coal,gangue,0.3729602213,0.5127370006,0.1143027781,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_009,coal,coal,0.8787303436,0.0781947220,0.0430749344,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_014,coal,gangue,0.4072477727,0.5837679919,0.0089842354,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_019,coal,coal,0.9122110752,0.0352995480,0.0524893768,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_020,coal,coal,0.7705480479,0.0842074072,0.1452445449,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_024,coal,coal,0.7124875504,0.1155930892,0.1719193604,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_033,coal,coal,0.7383549564,0.1172327983,0.1444122453,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_042,coal,coal,0.6857347610,0.1282858084,0.1859794306,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,CEVT_044,coal,coal,0.7452420839,0.1134150310,0.1413428851,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_004,gangue,gangue,0.0905285751,0.8337631715,0.0757082534,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_013,gangue,gangue,0.0653884637,0.8590613249,0.0755502114,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_014,gangue,coal,0.5364822528,0.3690161208,0.0945016264,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_019,gangue,gangue,0.1970053419,0.6879309778,0.1150636803,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_023,gangue,gangue,0.0798285586,0.7824124385,0.1377590029,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_027,gangue,gangue,0.1607448113,0.6826160826,0.1566391062,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_033,gangue,coal,0.5195333555,0.3131822334,0.1672844110,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_040,gangue,gangue,0.0392245866,0.9133994337,0.0473759797,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_050,gangue,gangue,0.1445731385,0.6857038416,0.1697230199,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_053,gangue,gangue,0.0572719216,0.8846674694,0.0580606090,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,GEVT_055,gangue,coal,0.6042809870,0.3947651300,0.0009538830,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_002,empty,empty,0.0496684175,0.0715700182,0.8787615643,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_005,empty,gangue,0.0558655124,0.5770174065,0.3671170810,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_009,empty,empty,0.1509308058,0.1577827834,0.6912864108,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_017,empty,empty,0.0939456256,0.1403175394,0.7657368350,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_019,empty,empty,0.0704969261,0.1162811177,0.8132219562,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_029,empty,empty,0.0873167060,0.0615484225,0.8511348715,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_033,empty,empty,0.0952458542,0.1109903259,0.7937638198,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_034,empty,empty,0.1051581997,0.1166259623,0.7782158380,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S1,EEVT_036,empty,empty,0.1025020594,0.0649843662,0.8325135744,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_001,coal,coal,0.8057505201,0.0969064765,0.0973430034,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_003,coal,coal,0.7959083060,0.0928439105,0.1112477836,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_009,coal,coal,0.7097585618,0.1327760256,0.1574654127,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_014,coal,coal,0.7000442477,0.1421734176,0.1577823347,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_019,coal,coal,0.7574420485,0.0864012364,0.1561567150,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_020,coal,coal,0.8799681717,0.0673780500,0.0526537784,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_024,coal,gangue,0.3905243153,0.5629310614,0.0465446234,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_033,coal,coal,0.7464416262,0.1038247237,0.1497336501,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_042,coal,coal,0.9198861918,0.0334257265,0.0466880817,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,CEVT_044,coal,coal,0.7528886738,0.1319563781,0.1151549481,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_004,gangue,coal,0.6173173257,0.2918899784,0.0907926959,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_013,gangue,empty,0.1546745045,0.2570406700,0.5882848255,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_014,gangue,gangue,0.1808024464,0.6849925090,0.1342050446,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_019,gangue,coal,0.5113337900,0.4050287167,0.0836374933,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_023,gangue,gangue,0.1879507088,0.6975900764,0.1144592148,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_027,gangue,coal,0.4811162828,0.3326031784,0.1862805388,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_033,gangue,gangue,0.1307571826,0.7270209677,0.1422218497,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_040,gangue,coal,0.5778450763,0.3605248475,0.0616300762,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_050,gangue,gangue,0.0722361072,0.8885188204,0.0392450724,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_053,gangue,gangue,0.0441129543,0.8836887337,0.0721983121,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,GEVT_055,gangue,gangue,0.1179451204,0.7113905280,0.1706643516,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_002,empty,empty,0.1454469095,0.1664103325,0.6881427580,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_005,empty,empty,0.0572981120,0.0560801740,0.8866217140,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_009,empty,empty,0.0308904741,0.0413041958,0.9278053301,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_017,empty,empty,0.0570553595,0.0369201903,0.9060244503,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_019,empty,empty,0.0656333669,0.0601649427,0.8742016904,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_029,empty,coal,0.4950348888,0.1654177358,0.3395473754,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_033,empty,gangue,0.0977510272,0.6241557949,0.2780931779,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_034,empty,empty,0.0633016816,0.0846230033,0.8520753151,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S2,EEVT_036,empty,empty,0.0294672357,0.0299881774,0.9405445869,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_001,coal,coal,0.9447042503,0.0234725993,0.0318231504,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_003,coal,coal,0.8243014875,0.0954223087,0.0802762038,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_009,coal,coal,0.8650318915,0.0589556181,0.0760124905,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_014,coal,coal,0.8595286179,0.0621609789,0.0783104032,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_019,coal,coal,0.7720423887,0.1470291416,0.0809284697,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_020,coal,gangue,0.3954684181,0.5334854915,0.0710460904,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_024,coal,gangue,0.2829780535,0.5912434924,0.1257784541,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_033,coal,gangue,0.3712541435,0.5441498498,0.0845960067,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_042,coal,coal,0.7049542381,0.1394250961,0.1556206658,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,CEVT_044,coal,coal,0.8588947034,0.0771404696,0.0639648270,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_004,gangue,empty,0.1960206260,0.2965950775,0.5073842964,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_013,gangue,empty,0.0282921762,0.3456594635,0.6260483603,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_014,gangue,gangue,0.0530349115,0.9127488534,0.0342162351,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_019,gangue,gangue,0.0903900273,0.8458441530,0.0637658197,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_023,gangue,gangue,0.1024011264,0.8049171419,0.0926817317,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_027,gangue,gangue,0.1804330224,0.7024877376,0.1170792400,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_033,gangue,coal,0.5040996445,0.2650212402,0.2308791153,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_040,gangue,gangue,0.0625631747,0.8454646245,0.0919722008,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_050,gangue,gangue,0.1155185025,0.7876252823,0.0968562151,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_053,gangue,gangue,0.0447296233,0.9274565582,0.0278138185,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,GEVT_055,gangue,gangue,0.0642219074,0.8978314970,0.0379465956,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_002,empty,empty,0.0574881273,0.0588307240,0.8836811487,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_005,empty,empty,0.0301927998,0.0367443092,0.9330628911,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_009,empty,gangue,0.1846442119,0.5407804959,0.2745752921,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_017,empty,empty,0.1910979692,0.1153988571,0.6935031737,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_019,empty,coal,0.6231442903,0.0066255346,0.3702301752,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_029,empty,empty,0.1445330882,0.1417450697,0.7137218421,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_033,empty,empty,0.0578972844,0.0709015842,0.8712011314,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_034,empty,empty,0.0393911301,0.0248425850,0.9357662849,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S3,EEVT_036,empty,empty,0.1135264261,0.1063588104,0.7801147636,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_001,coal,coal,0.8961475705,0.0464925105,0.0573599190,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_003,coal,coal,0.8368005232,0.0771074579,0.0860920188,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_009,coal,coal,0.8244838218,0.0903609726,0.0851552055,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_014,coal,coal,0.8221113515,0.0637552632,0.1141333853,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_019,coal,gangue,0.3147646349,0.5417395168,0.1434958483,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_020,coal,gangue,0.2584269131,0.6384615712,0.1031115157,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_024,coal,coal,0.9228213546,0.0370138373,0.0401648081,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_033,coal,coal,0.7266143346,0.1061873971,0.1671982683,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_042,coal,gangue,0.3626334999,0.5176858981,0.1196806020,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,CEVT_044,coal,coal,0.7335344903,0.1285087959,0.1379567138,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_004,gangue,gangue,0.1172231267,0.7339416933,0.1488351801,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_013,gangue,gangue,0.1085995648,0.7305836760,0.1608167593,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_014,gangue,gangue,0.0577949774,0.8800883141,0.0621167085,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_019,gangue,gangue,0.1635559520,0.6992159395,0.1372281085,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_023,gangue,gangue,0.0560780080,0.9014836407,0.0424383513,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_027,gangue,coal,0.5665282509,0.3175189482,0.1159528010,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_033,gangue,gangue,0.1426978746,0.7559095836,0.1013925418,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_040,gangue,empty,0.0850923279,0.3860323392,0.5288753329,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_050,gangue,gangue,0.1470028466,0.7645712644,0.0884258891,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_053,gangue,coal,0.4746041094,0.4272398676,0.0981560230,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,GEVT_055,gangue,gangue,0.1536199800,0.7416014177,0.1047786024,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_002,empty,gangue,0.1121453222,0.6039853099,0.2838693679,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_005,empty,coal,0.6112275840,0.0846061785,0.3041662375,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_009,empty,empty,0.0494568278,0.0313942450,0.9191489272,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_017,empty,empty,0.0886031389,0.1264700689,0.7849267922,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_019,empty,coal,0.4835077285,0.2030973080,0.3133949635,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_029,empty,empty,0.1051426536,0.0876820618,0.8071752846,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_033,empty,empty,0.1146419594,0.1824663120,0.7028917286,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_034,empty,empty,0.0889153876,0.1028757185,0.8082088940,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S4,EEVT_036,empty,empty,0.1205340905,0.1272874159,0.7521784936,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_001,coal,coal,0.7193961266,0.1439477563,0.1366561171,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_003,coal,gangue,0.3183780550,0.5385608339,0.1430611111,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_009,coal,empty,0.3395628133,0.0561631162,0.6042740705,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_014,coal,gangue,0.3646051650,0.4924511193,0.1429437156,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_019,coal,coal,0.8210688957,0.1142156851,0.0647154193,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_020,coal,coal,0.8526761944,0.0610566041,0.0862672015,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_024,coal,coal,0.8331110318,0.0607135369,0.1061754313,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_033,coal,coal,0.7201556421,0.1570389999,0.1228053580,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
