variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
1D-CNN+DANN,42,S0,EEVT_005,empty,empty,0.0692368409,0.1109230894,0.8198400697,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_009,empty,empty,0.0238378883,0.0323924217,0.9437696900,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_017,empty,empty,0.1169648770,0.1169730673,0.7660620557,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_019,empty,empty,0.0867346287,0.1473595347,0.7659058366,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_029,empty,empty,0.1407513325,0.1355162596,0.7237324079,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_033,empty,gangue,0.1321788025,0.5266698675,0.3411513299,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_034,empty,empty,0.1515343946,0.1360595116,0.7124060937,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_036,empty,empty,0.0313260938,0.0511057409,0.9175681653,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_001,coal,coal,0.7027920504,0.1775583108,0.1196496387,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_003,coal,coal,0.8832397593,0.0676264146,0.0491338261,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_009,coal,gangue,0.3845731508,0.6144396827,0.0009871665,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_014,coal,coal,0.7223435472,0.1106571427,0.1669993101,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_019,coal,coal,0.7020445064,0.1771152924,0.1208402012,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_020,coal,coal,0.9589327635,0.0244537807,0.0166134558,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_024,coal,coal,0.8134266563,0.1202222333,0.0663511103,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_033,coal,gangue,0.4058246307,0.5931885229,0.0009868464,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_042,coal,coal,0.7948575907,0.0710022669,0.1341401424,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,CEVT_044,coal,gangue,0.2930885757,0.6267990034,0.0801124209,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_004,gangue,gangue,0.0802076961,0.8695988516,0.0501934523,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_013,gangue,gangue,0.0800546076,0.8086983777,0.1112470147,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_014,gangue,gangue,0.1788663723,0.6905853719,0.1305482557,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_019,gangue,gangue,0.1128996444,0.8195450424,0.0675553132,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_023,gangue,gangue,0.1600169928,0.7395289504,0.1004540567,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_027,gangue,gangue,0.0891749812,0.8628136091,0.0480114098,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_033,gangue,coal,0.5592162888,0.3645442441,0.0762394671,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_040,gangue,gangue,0.0940631099,0.8290810815,0.0768558085,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_050,gangue,gangue,0.1419496622,0.7511423937,0.1069079441,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_053,gangue,coal,0.6230937294,0.2649439011,0.1119623695,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,GEVT_055,gangue,coal,0.5074584970,0.2845174063,0.2080240967,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_002,empty,empty,0.0455122632,0.0705202363,0.8839675005,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_005,empty,empty,0.1025499191,0.0744686441,0.8229814368,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_009,empty,empty,0.1513849846,0.1196969840,0.7289180313,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_017,empty,coal,0.5338107513,0.1265931049,0.3395961438,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_019,empty,empty,0.0239833135,0.0250126508,0.9510040357,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_029,empty,empty,0.0337481033,0.0398055300,0.9264463667,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_033,empty,empty,0.1492605665,0.0788536589,0.7718857745,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_034,empty,empty,0.0466549057,0.0560652458,0.8972798485,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S1,EEVT_036,empty,empty,0.1424256175,0.1020950628,0.7554793197,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_001,coal,gangue,0.3401646475,0.4947067284,0.1651286241,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_003,coal,coal,0.7277822274,0.1693553332,0.1028624394,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_009,coal,coal,0.7218647708,0.1567122297,0.1214229995,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_014,coal,coal,0.8746320062,0.0464510130,0.0789169809,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_019,coal,coal,0.8854603386,0.0746827642,0.0398568971,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_020,coal,gangue,0.2810276808,0.5106490090,0.2083233101,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_024,coal,coal,0.6997399197,0.1645009880,0.1357590923,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_033,coal,coal,0.8304390390,0.0672813368,0.1022796242,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_042,coal,coal,0.8788551158,0.0536384573,0.0675064269,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,CEVT_044,coal,coal,0.7176450653,0.1045052581,0.1778496766,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_004,gangue,gangue,0.0646617546,0.9019980259,0.0333402195,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_013,gangue,gangue,0.0479828975,0.9165916512,0.0354254513,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_014,gangue,gangue,0.0715696078,0.8294432956,0.0989870966,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_019,gangue,gangue,0.0536288767,0.8966182040,0.0497529193,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_023,gangue,gangue,0.0186791650,0.9474327432,0.0338880918,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_027,gangue,gangue,0.0557930400,0.8924165868,0.0517903732,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_033,gangue,coal,0.5258665165,0.2725362747,0.2015972087,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_040,gangue,coal,0.6123056765,0.3626610322,0.0250332914,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_050,gangue,gangue,0.1244824083,0.7048159728,0.1707016188,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_053,gangue,empty,0.0919481709,0.3399980109,0.5680538182,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,GEVT_055,gangue,gangue,0.0625481857,0.8283711371,0.1090806772,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_002,empty,empty,0.0167058708,0.0244429045,0.9588512248,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_005,empty,empty,0.0682071778,0.0792583485,0.8525344738,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_009,empty,coal,0.5090719695,0.0657073591,0.4252206714,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_017,empty,empty,0.1149251263,0.1538845183,0.7311903554,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_019,empty,empty,0.0254738722,0.0187784780,0.9557476498,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_029,empty,empty,0.1525358262,0.0812343520,0.7662298218,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_033,empty,empty,0.0517612366,0.0773698129,0.8708689505,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_034,empty,empty,0.0481946564,0.0424261122,0.9093792314,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S2,EEVT_036,empty,coal,0.4816256614,0.1507031082,0.3676712304,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_001,coal,coal,0.8656773752,0.0878761038,0.0464465210,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_003,coal,gangue,0.2821094766,0.5004244106,0.2174661128,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_009,coal,coal,0.8331961646,0.0941037873,0.0727000481,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_014,coal,coal,0.8089085068,0.0942053215,0.0968861718,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_019,coal,coal,0.7456815903,0.1245957215,0.1297226882,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_020,coal,gangue,0.4108849362,0.5881296481,0.0009854157,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_024,coal,coal,0.8859035566,0.0534803165,0.0606161269,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_033,coal,gangue,0.2564977717,0.5772048988,0.1662973295,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_042,coal,coal,0.7853084335,0.0735909296,0.1411006369,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,CEVT_044,coal,coal,0.7075670648,0.1737991220,0.1186338133,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_004,gangue,gangue,0.0258615460,0.9285476750,0.0455907790,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_013,gangue,empty,0.1977494396,0.3106966709,0.4915538895,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_014,gangue,empty,0.1080796798,0.3884742076,0.5034461126,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_019,gangue,coal,0.5288199135,0.3821722795,0.0890078070,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_023,gangue,gangue,0.1103630406,0.7957506706,0.0938862889,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_027,gangue,gangue,0.0225111565,0.9564681286,0.0210207149,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_033,gangue,gangue,0.0704551464,0.8313142603,0.0982305933,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_040,gangue,gangue,0.0919253274,0.7937046487,0.1143700239,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_050,gangue,gangue,0.0438179642,0.9153011128,0.0408809230,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_053,gangue,empty,0.0043616359,0.4183930154,0.5772453487,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,GEVT_055,gangue,gangue,0.1292408220,0.7009458422,0.1698133358,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_002,empty,empty,0.0895093872,0.0695814269,0.8409091859,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_005,empty,gangue,0.1387806516,0.6126993010,0.2485200474,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_009,empty,empty,0.0942431998,0.0911006657,0.8146561344,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_017,empty,empty,0.0570525174,0.0926452431,0.8503022395,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_019,empty,empty,0.0749524660,0.0853787437,0.8396687903,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_029,empty,coal,0.5893413055,0.0054053985,0.4052532960,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_033,empty,empty,0.0671635369,0.0909789162,0.8418575470,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_034,empty,empty,0.0709584288,0.0593506068,0.8696909644,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S3,EEVT_036,empty,empty,0.0549804199,0.0382711350,0.9067484450,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_001,coal,gangue,0.4111147868,0.5302923400,0.0585928732,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_003,coal,coal,0.9140012062,0.0547194828,0.0312793109,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_009,coal,coal,0.9538681521,0.0182446087,0.0278872392,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_014,coal,gangue,0.3520768457,0.5715357534,0.0763874008,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_019,coal,gangue,0.2765700271,0.4737551728,0.2496748001,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_020,coal,coal,0.8746637897,0.0439436105,0.0813925999,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_024,coal,coal,0.9581322599,0.0234243216,0.0184434184,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_033,coal,coal,0.8840368169,0.0720639580,0.0438992251,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_042,coal,coal,0.8002786642,0.1039131099,0.0958082258,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,CEVT_044,coal,coal,0.8087617466,0.0993240946,0.0919141587,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_004,gangue,gangue,0.1075733643,0.7881978505,0.1042287852,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_013,gangue,gangue,0.0690786319,0.8708084226,0.0601129455,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_014,gangue,gangue,0.0459482562,0.9100641420,0.0439876019,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_019,gangue,gangue,0.0192622362,0.9498495676,0.0308881961,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_023,gangue,gangue,0.0911632047,0.7932363506,0.1156004446,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_027,gangue,gangue,0.0957743631,0.8499170046,0.0543086323,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_033,gangue,coal,0.5324965183,0.3580860265,0.1094174553,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_040,gangue,coal,0.5599312272,0.2640549305,0.1760138424,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_050,gangue,gangue,0.1197146979,0.8056590796,0.0746262225,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_053,gangue,gangue,0.0346781105,0.9176055087,0.0477163808,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,GEVT_055,gangue,gangue,0.1590838307,0.7486675847,0.0922485847,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_002,empty,coal,0.5303622539,0.1762416159,0.2933961302,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_005,empty,empty,0.1188243442,0.1025199490,0.7786557068,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_009,empty,coal,0.4763195593,0.1187484667,0.4049319741,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_017,empty,empty,0.1209485371,0.0918981524,0.7871533104,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_019,empty,coal,0.5355956862,0.1494156430,0.3149886708,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_029,empty,empty,0.0321511128,0.0327861453,0.9350627419,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_033,empty,empty,0.0835323851,0.0780778507,0.8383897642,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_034,empty,empty,0.1417391877,0.0816576601,0.7766031522,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S4,EEVT_036,empty,coal,0.4956202471,0.1183711481,0.3860086047,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_001,coal,empty,0.2604161955,0.1464542344,0.5931295700,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
