protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0443569524,0.9161834421,0.0394596055,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1148815268,0.7733655834,0.1117528898,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0428954803,0.8915636285,0.0655408911,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1212315310,0.7954452515,0.0833232175,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1150488198,0.8019089234,0.0830422568,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0223463548,0.9541575669,0.0234960783,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1146824194,0.7057911018,0.1795264788,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0211749931,0.9579388922,0.0208861147,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0408657849,0.9336253785,0.0255088366,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1257125746,0.7001807794,0.1741066460,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1748456856,0.7129639049,0.1121904095,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0464961278,0.0819555987,0.8715482736,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0360375474,0.0252721017,0.9386903509,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0869344020,0.1426979347,0.7703676634,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0563411953,0.0665136605,0.8771451442,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1428363684,0.0613618538,0.7958017778,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0864380244,0.1336915257,0.7798704498,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.1086076711,0.0669168727,0.8244754562,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.1315072230,0.0938657296,0.7746270474,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0828416957,0.0359972279,0.8811610764,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8771811623,0.0374215420,0.0853972957,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.9308102930,0.0338662256,0.0353234813,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8305208905,0.0914608503,0.0780182592,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8778016716,0.0519600132,0.0702383152,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.7313310789,0.1000319978,0.1686369233,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.6928730890,0.1660526342,0.1410742768,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8121724814,0.1097439534,0.0780835652,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.9426690068,0.0248321723,0.0324988209,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8464242960,0.0911876119,0.0623880921,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8577709243,0.0804697290,0.0617593467,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0576037126,0.8635584538,0.0788378336,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0476009798,0.8780923877,0.0743066325,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0567465358,0.8210026622,0.1222508020,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0273830110,0.9127245866,0.0598924025,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0608610043,0.8132677962,0.1258711995,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0982777810,0.8397781525,0.0619440666,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_033,SRC_GEVT_033,gangue,coal,0.5882823368,0.3825410057,0.0291766575,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1174533085,0.8251553698,0.0573913216,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0752971401,0.8089276083,0.1157752516,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0372617189,0.8776112252,0.0851270559,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0662574423,0.8026972416,0.1310453161,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0641210248,0.0448466583,0.8910323169,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.1249683584,0.0636642221,0.8113674196,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0598637812,0.1362918309,0.8038443878,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0830328508,0.0656316484,0.8513355008,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0751325225,0.1068986075,0.8179688700,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0893425511,0.0447068669,0.8659505820,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.1130694999,0.0832631984,0.8036673017,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0218765269,0.0262803280,0.9518431451,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S1,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0635424304,0.0975643759,0.8388931937,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8133951183,0.0675027238,0.1191021579,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8244563792,0.1146656574,0.0608779634,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8406105432,0.0991393772,0.0602500796,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.9057985920,0.0387195356,0.0554818725,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8809751714,0.0697938882,0.0492309404,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9122621405,0.0450633809,0.0426744786,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8175304382,0.0625040792,0.1199654827,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.7725063584,0.1200974756,0.1073961660,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.6915102742,0.1552345703,0.1532551555,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7655999377,0.0778828492,0.1565172131,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0950174556,0.8237193960,0.0812631485,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0857133135,0.8299241514,0.0843625351,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0852635997,0.8776186732,0.0371177271,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1046948380,0.7157792316,0.1795259304,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0613798693,0.8552047921,0.0834153386,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0203943451,0.9541469821,0.0254586728,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0254725190,0.9363999842,0.0381274968,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_040,SRC_GEVT_040,gangue,empty,0.1946357747,0.2003269451,0.6050372802,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0653921092,0.8852260380,0.0493818528,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0597754411,0.8883840559,0.0518405030,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0856188548,0.8008873210,0.1134938242,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0299753301,0.0540119267,0.9160127432,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0182413728,0.0235240640,0.9582345632,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0317535093,0.0177854923,0.9504609984,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1986160311,0.1041219847,0.6972619842,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1685918840,0.1306869156,0.7007212004,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0267538122,0.0456134574,0.9276327305,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0761238264,0.0867391502,0.8371370234,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0799387081,0.0376681512,0.8823931407,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S2,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0615724086,0.0599409312,0.8784866602,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_001,SRC_CEVT_001,coal,gangue,0.3238166682,0.5321539219,0.1440294099,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.9563769888,0.0177901726,0.0258328386,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8928728998,0.0731682142,0.0339588859,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.9231593445,0.0503677818,0.0264728737,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.7027422309,0.2059922094,0.0912655596,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9390012055,0.0233916302,0.0376071643,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8595268468,0.0908880268,0.0495851264,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_033,SRC_CEVT_033,coal,gangue,0.3690675415,0.5557374850,0.0751949735,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7077818480,0.1712492141,0.1209689380,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8632745403,0.0717595447,0.0649659150,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1347052745,0.7423519511,0.1229427744,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0775823396,0.7837542318,0.1386634286,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0670336458,0.7838201647,0.1491461895,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0698606319,0.7679929269,0.1621464412,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1381977371,0.7635759583,0.0982263046,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0783889768,0.8786436183,0.0429674049,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0563140429,0.8880737367,0.0556122204,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0378005728,0.9437796610,0.0184197663,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0794671763,0.8645636686,0.0559691551,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0860008303,0.8408838879,0.0731152819,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0852393115,0.7457642306,0.1689964579,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1691841773,0.1302767347,0.7005390880,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.2003526769,0.0997128619,0.6999344612,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1140692242,0.1813633644,0.7045674114,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0401180742,0.0443337838,0.9155481421,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1049809993,0.1393615794,0.7556574213,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
