protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,PAC-only,42,S1,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0306628559,0.9245544370,0.0447827071,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0266139823,0.9515183380,0.0218676797,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0836125784,0.7944327647,0.1219546570,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1783864561,0.7190132718,0.1026002721,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0329779092,0.9145048585,0.0525172323,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1087503712,0.7772581796,0.1139914492,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1368473880,0.7722493474,0.0909032645,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1392522466,0.7769673879,0.0837803655,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1864913188,0.6945526223,0.1189560589,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1175050430,0.1881716784,0.6943232786,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0749114662,0.0774578358,0.8476306980,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0887385796,0.1688846757,0.7423767447,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1752640346,0.0991003938,0.7256355716,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0823938149,0.0736254557,0.8439807293,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0853028670,0.0754517399,0.8392453931,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_033,SRC_EEVT_033,empty,coal,0.6270056934,0.0007144087,0.3722798979,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.1869436952,0.1168132703,0.6962430345,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0596950084,0.0965233768,0.8437816147,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.7514136871,0.1425638738,0.1060224391,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8701482649,0.0856247717,0.0442269633,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7545301954,0.1400374390,0.1054323656,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8733315857,0.0699890071,0.0566794071,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8084179507,0.0717998549,0.1197821944,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9230207755,0.0251699758,0.0518092487,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8792060261,0.0696522272,0.0511417468,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.9248179547,0.0270152727,0.0481667725,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.6811615331,0.1832531136,0.1355853533,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.9064753364,0.0434643301,0.0500603335,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0942383656,0.7043382534,0.2014233810,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0735954681,0.7896397626,0.1367647693,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1753127672,0.7201882972,0.1044989356,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1221261079,0.8063179328,0.0715559593,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0181591740,0.9422272714,0.0396135546,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1032771792,0.7523657431,0.1443570777,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0995913704,0.7228186330,0.1775899966,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1163984503,0.7505731839,0.1330283658,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0304449265,0.9526140310,0.0169410424,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1727238090,0.7132455293,0.1140306617,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0387630029,0.9185972453,0.0426397518,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1561631233,0.1476580810,0.6961787957,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.1104148826,0.1387191254,0.7508659920,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_009,SRC_EEVT_009,empty,gangue,0.1710674516,0.4920485701,0.3368839783,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1442244115,0.1041668063,0.7516087823,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1352539688,0.0869575726,0.7777884586,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0669224517,0.0681525454,0.8649250029,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0325285265,0.0531051451,0.9143663285,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_034,SRC_EEVT_034,empty,gangue,0.0204672076,0.6449588493,0.3345739431,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S2,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1442107361,0.0650247601,0.7907645038,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8876516332,0.0419912349,0.0703571319,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.7842544761,0.0907681863,0.1249773376,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8462760828,0.0850316977,0.0686922195,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.7864586625,0.0805635891,0.1329777484,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_019,SRC_CEVT_019,coal,gangue,0.3280417126,0.4632262349,0.2087320524,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.8930927856,0.0456347855,0.0612724289,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.9415316875,0.0405406431,0.0179276693,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.9555318689,0.0250347196,0.0194334115,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8769619035,0.0612791255,0.0617589710,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7391356862,0.1206494402,0.1402148736,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1426500988,0.7292845329,0.1280653683,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0796767774,0.8777245144,0.0425987082,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1234997182,0.8235195723,0.0529807096,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_019,SRC_GEVT_019,gangue,coal,0.6000738837,0.3304617736,0.0694643427,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0269285762,0.9595971899,0.0134742339,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1778653629,0.7450078204,0.0771268167,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0382085928,0.9228871216,0.0389042856,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_040,SRC_GEVT_040,gangue,empty,0.2536725075,0.2336520802,0.5126754123,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1124567561,0.8075594563,0.0799837876,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0741905421,0.8126249735,0.1131844844,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0298495074,0.9501618412,0.0199886514,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1228001544,0.1051173019,0.7720825437,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.1518219268,0.1115498896,0.7366281836,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1098418578,0.0779054640,0.8122526782,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0567000961,0.0439449208,0.8993549831,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0642764587,0.0864641239,0.8492594174,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0378316542,0.0856613040,0.8765070419,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0872631175,0.1816162164,0.7311206661,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.1128284364,0.1415744623,0.7455971014,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S3,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1286992110,0.0971491987,0.7741515903,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.9164662975,0.0563960926,0.0271376099,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8216532670,0.1062749101,0.0720718229,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8418550835,0.0507521736,0.1073927429,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8916745794,0.0581867093,0.0501387113,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.7317955267,0.1495867232,0.1186177501,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.6932641148,0.1139890428,0.1927468424,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
